id,label
86405,frog
86406,ship
86407,dog
86408,dog
86409,truck
86410,airplane
86411,ship
86412,automobile
86413,bird
86414,dog
86415,horse
86416,deer
86417,bird
86418,automobile
86419,cat
86420,deer
86421,cat
86422,cat
86423,horse
86424,ship
86425,frog
86426,truck
86427,cat
86428,cat
86429,cat
86430,frog
86431,deer
86432,ship
86433,dog
86434,dog
86435,dog
86436,cat
86437,dog
86438,horse
86439,dog
86440,frog
86441,airplane
86442,deer
86443,bird
86444,bird
86445,cat
86446,bird
86447,automobile
86448,bird
86449,cat
86450,bird
86451,cat
86452,horse
86453,ship
86454,dog
86455,bird
86456,deer
86457,frog
86458,cat
86459,dog
86460,dog
86461,dog
86462,bird
86463,bird
86464,bird
86465,automobile
86466,frog
86467,airplane
86468,cat
86469,ship
86470,bird
86471,deer
86472,deer
86473,truck
86474,dog
86475,dog
86476,airplane
86477,airplane
86478,deer
86479,cat
86480,ship
86481,frog
86482,horse
86483,dog
86484,dog
86485,airplane
86486,frog
86487,horse
86488,airplane
86489,ship
86490,deer
86491,automobile
86492,ship
86493,airplane
86494,cat
86495,dog
86496,airplane
86497,ship
86498,horse
86499,automobile
86500,dog
86501,dog
86502,cat
86503,deer
86504,airplane
86505,cat
86506,airplane
86507,ship
86508,deer
86509,airplane
86510,cat
86511,cat
86512,bird
86513,frog
86514,deer
86515,frog
86516,truck
86517,ship
86518,truck
86519,deer
86520,bird
86521,ship
86522,frog
86523,bird
86524,automobile
86525,frog
86526,ship
86527,ship
86528,ship
86529,horse
86530,cat
86531,frog
86532,ship
86533,cat
86534,bird
86535,cat
86536,deer
86537,bird
86538,deer
86539,deer
86540,deer
86541,frog
86542,cat
86543,dog
86544,bird
86545,frog
86546,dog
86547,dog
86548,bird
86549,truck
86550,deer
86551,frog
86552,dog
86553,deer
86554,cat
86555,deer
86556,ship
86557,deer
86558,frog
86559,cat
86560,bird
86561,dog
86562,cat
86563,dog
86564,cat
86565,bird
86566,automobile
86567,airplane
86568,airplane
86569,dog
86570,deer
86571,deer
86572,truck
86573,dog
86574,cat
86575,cat
86576,frog
86577,dog
86578,cat
86579,bird
86580,automobile
86581,frog
86582,dog
86583,cat
86584,frog
86585,dog
86586,airplane
86587,airplane
86588,airplane
86589,dog
86590,frog
86591,ship
86592,bird
86593,dog
86594,cat
86595,frog
86596,frog
86597,ship
86598,frog
86599,truck
86600,frog
86601,deer
86602,dog
86603,truck
86604,bird
86605,dog
86606,dog
86607,dog
86608,truck
86609,frog
86610,dog
86611,frog
86612,ship
86613,airplane
86614,automobile
86615,automobile
86616,frog
86617,ship
86618,dog
86619,dog
86620,dog
86621,deer
86622,frog
86623,ship
86624,horse
86625,ship
86626,truck
86627,automobile
86628,cat
86629,deer
86630,cat
86631,horse
86632,dog
86633,dog
86634,truck
86635,bird
86636,cat
86637,bird
86638,cat
86639,dog
86640,frog
86641,dog
86642,horse
86643,frog
86644,horse
86645,dog
86646,deer
86647,frog
86648,bird
86649,truck
86650,truck
86651,cat
86652,frog
86653,cat
86654,cat
86655,ship
86656,deer
86657,automobile
86658,automobile
86659,dog
86660,cat
86661,frog
86662,deer
86663,airplane
86664,automobile
86665,airplane
86666,bird
86667,bird
86668,airplane
86669,dog
86670,truck
86671,frog
86672,cat
86673,dog
86674,deer
86675,dog
86676,frog
86677,ship
86678,frog
86679,cat
86680,bird
86681,horse
86682,deer
86683,frog
86684,cat
86685,frog
86686,bird
86687,bird
86688,automobile
86689,frog
86690,frog
86691,bird
86692,frog
86693,bird
86694,airplane
86695,deer
86696,cat
86697,automobile
86698,automobile
86699,frog
86700,bird
86701,bird
86702,deer
86703,automobile
86704,dog
86705,truck
86706,bird
86707,bird
86708,deer
86709,ship
86710,automobile
86711,frog
86712,frog
86713,automobile
86714,airplane
86715,airplane
86716,bird
86717,bird
86718,horse
86719,dog
86720,deer
86721,ship
86722,ship
86723,ship
86724,airplane
86725,horse
86726,bird
86727,ship
86728,cat
86729,ship
86730,frog
86731,ship
86732,deer
86733,dog
86734,dog
86735,automobile
86736,ship
86737,dog
86738,horse
86739,dog
86740,bird
86741,horse
86742,dog
86743,deer
86744,frog
86745,bird
86746,frog
86747,bird
86748,deer
86749,truck
86750,automobile
86751,truck
86752,truck
86753,frog
86754,cat
86755,truck
86756,dog
86757,truck
86758,cat
86759,frog
86760,truck
86761,cat
86762,bird
86763,bird
86764,dog
86765,frog
86766,cat
86767,frog
86768,frog
86769,frog
86770,dog
86771,dog
86772,frog
86773,horse
86774,ship
86775,deer
86776,airplane
86777,bird
86778,horse
86779,cat
86780,deer
86781,cat
86782,bird
86783,cat
86784,bird
86785,ship
86786,cat
86787,dog
86788,ship
86789,airplane
86790,airplane
86791,bird
86792,airplane
86793,automobile
86794,bird
86795,frog
86796,bird
86797,automobile
86798,dog
86799,airplane
86800,ship
86801,cat
86802,horse
86803,deer
86804,ship
86805,frog
86806,frog
86807,cat
86808,ship
86809,bird
86810,cat
86811,deer
86812,truck
86813,deer
86814,dog
86815,bird
86816,dog
86817,automobile
86818,bird
86819,dog
86820,cat
86821,horse
86822,dog
86823,dog
86824,bird
86825,ship
86826,deer
86827,cat
86828,dog
86829,dog
86830,bird
86831,horse
86832,frog
86833,frog
86834,automobile
86835,truck
86836,deer
86837,ship
86838,automobile
86839,frog
86840,bird
86841,truck
86842,ship
86843,bird
86844,deer
86845,dog
86846,frog
86847,deer
86848,automobile
86849,deer
86850,deer
86851,frog
86852,cat
86853,automobile
86854,airplane
86855,ship
86856,airplane
86857,horse
86858,automobile
86859,horse
86860,dog
86861,cat
86862,cat
86863,frog
86864,cat
86865,horse
86866,dog
86867,cat
86868,dog
86869,frog
86870,deer
86871,horse
86872,bird
86873,truck
86874,bird
86875,cat
86876,horse
86877,cat
86878,dog
86879,cat
86880,ship
86881,cat
86882,frog
86883,bird
86884,bird
86885,automobile
86886,cat
86887,frog
86888,frog
86889,automobile
86890,deer
86891,bird
86892,cat
86893,ship
86894,truck
86895,ship
86896,airplane
86897,deer
86898,dog
86899,dog
86900,dog
86901,automobile
86902,cat
86903,dog
86904,cat
86905,airplane
86906,automobile
86907,dog
86908,dog
86909,ship
86910,deer
86911,ship
86912,ship
86913,dog
86914,horse
86915,frog
86916,ship
86917,frog
86918,bird
86919,truck
86920,cat
86921,frog
86922,frog
86923,dog
86924,ship
86925,dog
86926,deer
86927,bird
86928,cat
86929,horse
86930,horse
86931,truck
86932,bird
86933,airplane
86934,truck
86935,frog
86936,automobile
86937,airplane
86938,truck
86939,bird
86940,frog
86941,airplane
86942,dog
86943,bird
86944,cat
86945,dog
86946,frog
86947,ship
86948,automobile
86949,deer
86950,ship
86951,ship
86952,cat
86953,ship
86954,cat
86955,cat
86956,airplane
86957,dog
86958,dog
86959,horse
86960,dog
86961,ship
86962,cat
86963,airplane
86964,frog
86965,bird
86966,cat
86967,frog
86968,horse
86969,cat
86970,deer
86971,cat
86972,automobile
86973,cat
86974,dog
86975,horse
86976,frog
86977,bird
86978,ship
86979,horse
86980,automobile
86981,dog
86982,deer
86983,dog
86984,frog
86985,cat
86986,deer
86987,ship
86988,cat
86989,dog
86990,cat
86991,ship
86992,automobile
86993,ship
86994,cat
86995,cat
86996,deer
86997,horse
86998,automobile
86999,cat
87000,dog
87001,frog
87002,frog
87003,ship
87004,cat
87005,truck
87006,ship
87007,airplane
87008,deer
87009,truck
87010,airplane
87011,cat
87012,horse
87013,bird
87014,bird
87015,horse
87016,dog
87017,horse
87018,frog
87019,dog
87020,dog
87021,cat
87022,bird
87023,dog
87024,horse
87025,ship
87026,ship
87027,deer
87028,bird
87029,truck
87030,dog
87031,truck
87032,horse
87033,airplane
87034,frog
87035,bird
87036,deer
87037,bird
87038,cat
87039,cat
87040,cat
87041,dog
87042,automobile
87043,horse
87044,cat
87045,airplane
87046,dog
87047,automobile
87048,frog
87049,truck
87050,truck
87051,frog
87052,deer
87053,cat
87054,dog
87055,ship
87056,dog
87057,dog
87058,deer
87059,cat
87060,cat
87061,frog
87062,cat
87063,frog
87064,dog
87065,airplane
87066,dog
87067,bird
87068,dog
87069,frog
87070,frog
87071,bird
87072,frog
87073,dog
87074,dog
87075,bird
87076,frog
87077,cat
87078,dog
87079,frog
87080,deer
87081,ship
87082,airplane
87083,cat
87084,dog
87085,deer
87086,deer
87087,bird
87088,frog
87089,cat
87090,deer
87091,cat
87092,deer
87093,airplane
87094,horse
87095,cat
87096,dog
87097,automobile
87098,frog
87099,frog
87100,dog
87101,truck
87102,dog
87103,deer
87104,ship
87105,frog
87106,frog
87107,frog
87108,deer
87109,truck
87110,cat
87111,bird
87112,airplane
87113,airplane
87114,horse
87115,truck
87116,truck
87117,horse
87118,cat
87119,airplane
87120,ship
87121,frog
87122,bird
87123,deer
87124,frog
87125,cat
87126,deer
87127,ship
87128,bird
87129,bird
87130,dog
87131,ship
87132,truck
87133,cat
87134,bird
87135,deer
87136,frog
87137,deer
87138,automobile
87139,truck
87140,horse
87141,bird
87142,truck
87143,dog
87144,automobile
87145,dog
87146,truck
87147,dog
87148,dog
87149,automobile
87150,truck
87151,dog
87152,truck
87153,bird
87154,airplane
87155,truck
87156,frog
87157,horse
87158,ship
87159,ship
87160,automobile
87161,cat
87162,ship
87163,cat
87164,deer
87165,airplane
87166,airplane
87167,cat
87168,deer
87169,bird
87170,airplane
87171,frog
87172,bird
87173,horse
87174,ship
87175,deer
87176,cat
87177,deer
87178,ship
87179,dog
87180,cat
87181,airplane
87182,cat
87183,dog
87184,cat
87185,dog
87186,deer
87187,deer
87188,frog
87189,frog
87190,frog
87191,horse
87192,bird
87193,dog
87194,airplane
87195,deer
87196,dog
87197,dog
87198,automobile
87199,truck
87200,airplane
87201,cat
87202,truck
87203,deer
87204,automobile
87205,horse
87206,dog
87207,bird
87208,airplane
87209,dog
87210,ship
87211,dog
87212,deer
87213,ship
87214,cat
87215,bird
87216,deer
87217,frog
87218,bird
87219,bird
87220,frog
87221,ship
87222,deer
87223,dog
87224,airplane
87225,cat
87226,dog
87227,dog
87228,dog
87229,cat
87230,bird
87231,cat
87232,ship
87233,bird
87234,dog
87235,frog
87236,airplane
87237,airplane
87238,ship
87239,frog
87240,bird
87241,automobile
87242,cat
87243,frog
87244,bird
87245,ship
87246,cat
87247,automobile
87248,airplane
87249,cat
87250,bird
87251,deer
87252,deer
87253,deer
87254,cat
87255,bird
87256,airplane
87257,cat
87258,frog
87259,cat
87260,horse
87261,ship
87262,cat
87263,dog
87264,deer
87265,frog
87266,dog
87267,cat
87268,airplane
87269,deer
87270,frog
87271,frog
87272,airplane
87273,frog
87274,frog
87275,cat
87276,cat
87277,cat
87278,bird
87279,airplane
87280,truck
87281,horse
87282,bird
87283,dog
87284,ship
87285,cat
87286,horse
87287,truck
87288,horse
87289,dog
87290,ship
87291,bird
87292,frog
87293,ship
87294,airplane
87295,deer
87296,deer
87297,cat
87298,horse
87299,frog
87300,ship
87301,dog
87302,cat
87303,deer
87304,frog
87305,deer
87306,cat
87307,cat
87308,bird
87309,dog
87310,ship
87311,truck
87312,deer
87313,ship
87314,airplane
87315,automobile
87316,airplane
87317,cat
87318,deer
87319,bird
87320,frog
87321,truck
87322,cat
87323,cat
87324,cat
87325,airplane
87326,airplane
87327,airplane
87328,horse
87329,deer
87330,deer
87331,frog
87332,deer
87333,horse
87334,deer
87335,automobile
87336,ship
87337,cat
87338,frog
87339,dog
87340,horse
87341,dog
87342,dog
87343,dog
87344,deer
87345,frog
87346,bird
87347,truck
87348,dog
87349,automobile
87350,bird
87351,dog
87352,bird
87353,cat
87354,dog
87355,ship
87356,frog
87357,ship
87358,deer
87359,horse
87360,bird
87361,deer
87362,airplane
87363,dog
87364,ship
87365,cat
87366,ship
87367,horse
87368,truck
87369,ship
87370,cat
87371,cat
87372,ship
87373,dog
87374,frog
87375,airplane
87376,dog
87377,deer
87378,horse
87379,bird
87380,dog
87381,bird
87382,cat
87383,ship
87384,deer
87385,bird
87386,cat
87387,cat
87388,frog
87389,bird
87390,cat
87391,airplane
87392,bird
87393,airplane
87394,ship
87395,truck
87396,frog
87397,airplane
87398,cat
87399,dog
87400,deer
87401,dog
87402,automobile
87403,bird
87404,automobile
87405,truck
87406,bird
87407,automobile
87408,airplane
87409,ship
87410,deer
87411,airplane
87412,deer
87413,dog
87414,cat
87415,ship
87416,ship
87417,cat
87418,airplane
87419,deer
87420,frog
87421,ship
87422,deer
87423,cat
87424,bird
87425,bird
87426,deer
87427,dog
87428,frog
87429,bird
87430,frog
87431,frog
87432,cat
87433,frog
87434,cat
87435,frog
87436,truck
87437,bird
87438,dog
87439,dog
87440,frog
87441,airplane
87442,dog
87443,deer
87444,frog
87445,frog
87446,cat
87447,dog
87448,ship
87449,bird
87450,dog
87451,deer
87452,frog
87453,dog
87454,ship
87455,dog
87456,deer
87457,ship
87458,frog
87459,bird
87460,ship
87461,cat
87462,horse
87463,dog
87464,cat
87465,cat
87466,airplane
87467,automobile
87468,deer
87469,frog
87470,automobile
87471,cat
87472,cat
87473,dog
87474,cat
87475,airplane
87476,dog
87477,dog
87478,dog
87479,truck
87480,cat
87481,deer
87482,automobile
87483,frog
87484,airplane
87485,deer
87486,bird
87487,airplane
87488,frog
87489,dog
87490,deer
87491,truck
87492,cat
87493,dog
87494,deer
87495,truck
87496,bird
87497,deer
87498,airplane
87499,truck
87500,cat
87501,frog
87502,dog
87503,deer
87504,airplane
87505,dog
87506,dog
87507,ship
87508,ship
87509,automobile
87510,horse
87511,deer
87512,cat
87513,frog
87514,cat
87515,bird
87516,airplane
87517,automobile
87518,deer
87519,dog
87520,dog
87521,ship
87522,cat
87523,frog
87524,airplane
87525,dog
87526,cat
87527,dog
87528,cat
87529,horse
87530,dog
87531,ship
87532,dog
87533,horse
87534,airplane
87535,frog
87536,bird
87537,dog
87538,frog
87539,dog
87540,automobile
87541,dog
87542,deer
87543,cat
87544,automobile
87545,dog
87546,frog
87547,cat
87548,ship
87549,frog
87550,cat
87551,dog
87552,bird
87553,airplane
87554,ship
87555,deer
87556,bird
87557,dog
87558,cat
87559,cat
87560,dog
87561,truck
87562,horse
87563,ship
87564,dog
87565,frog
87566,cat
87567,dog
87568,deer
87569,deer
87570,dog
87571,frog
87572,ship
87573,cat
87574,ship
87575,cat
87576,truck
87577,cat
87578,dog
87579,horse
87580,dog
87581,dog
87582,deer
87583,dog
87584,horse
87585,frog
87586,dog
87587,truck
87588,horse
87589,horse
87590,automobile
87591,ship
87592,dog
87593,dog
87594,cat
87595,cat
87596,horse
87597,dog
87598,bird
87599,deer
87600,ship
87601,horse
87602,cat
87603,deer
87604,truck
87605,bird
87606,cat
87607,horse
87608,ship
87609,bird
87610,horse
87611,deer
87612,horse
87613,cat
87614,deer
87615,horse
87616,automobile
87617,frog
87618,cat
87619,bird
87620,frog
87621,deer
87622,horse
87623,deer
87624,dog
87625,truck
87626,horse
87627,dog
87628,cat
87629,automobile
87630,truck
87631,ship
87632,horse
87633,cat
87634,cat
87635,ship
87636,bird
87637,dog
87638,ship
87639,cat
87640,dog
87641,bird
87642,ship
87643,frog
87644,cat
87645,dog
87646,automobile
87647,automobile
87648,frog
87649,deer
87650,bird
87651,cat
87652,cat
87653,dog
87654,deer
87655,truck
87656,frog
87657,deer
87658,ship
87659,automobile
87660,frog
87661,truck
87662,cat
87663,automobile
87664,dog
87665,frog
87666,automobile
87667,horse
87668,horse
87669,dog
87670,dog
87671,airplane
87672,dog
87673,ship
87674,deer
87675,dog
87676,deer
87677,horse
87678,deer
87679,frog
87680,frog
87681,deer
87682,frog
87683,truck
87684,truck
87685,dog
87686,deer
87687,cat
87688,airplane
87689,cat
87690,truck
87691,airplane
87692,dog
87693,cat
87694,truck
87695,dog
87696,truck
87697,horse
87698,cat
87699,ship
87700,truck
87701,deer
87702,cat
87703,dog
87704,deer
87705,frog
87706,frog
87707,dog
87708,dog
87709,deer
87710,airplane
87711,deer
87712,deer
87713,horse
87714,deer
87715,airplane
87716,deer
87717,deer
87718,frog
87719,truck
87720,dog
87721,deer
87722,dog
87723,ship
87724,bird
87725,airplane
87726,dog
87727,frog
87728,cat
87729,dog
87730,deer
87731,automobile
87732,automobile
87733,automobile
87734,deer
87735,ship
87736,dog
87737,cat
87738,horse
87739,bird
87740,dog
87741,ship
87742,bird
87743,frog
87744,bird
87745,horse
87746,automobile
87747,dog
87748,cat
87749,deer
87750,dog
87751,truck
87752,dog
87753,airplane
87754,frog
87755,deer
87756,automobile
87757,deer
87758,ship
87759,dog
87760,airplane
87761,dog
87762,cat
87763,deer
87764,dog
87765,frog
87766,bird
87767,cat
87768,truck
87769,deer
87770,ship
87771,dog
87772,dog
87773,deer
87774,bird
87775,dog
87776,cat
87777,dog
87778,bird
87779,deer
87780,ship
87781,truck
87782,horse
87783,dog
87784,automobile
87785,ship
87786,deer
87787,cat
87788,cat
87789,cat
87790,ship
87791,cat
87792,cat
87793,dog
87794,automobile
87795,horse
87796,cat
87797,airplane
87798,bird
87799,bird
87800,cat
87801,deer
87802,cat
87803,bird
87804,deer
87805,bird
87806,deer
87807,bird
87808,truck
87809,automobile
87810,ship
87811,deer
87812,dog
87813,dog
87814,bird
87815,dog
87816,truck
87817,cat
87818,dog
87819,dog
87820,bird
87821,horse
87822,truck
87823,deer
87824,deer
87825,dog
87826,horse
87827,bird
87828,horse
87829,automobile
87830,airplane
87831,truck
87832,cat
87833,cat
87834,bird
87835,horse
87836,deer
87837,airplane
87838,bird
87839,cat
87840,horse
87841,dog
87842,bird
87843,ship
87844,truck
87845,dog
87846,cat
87847,airplane
87848,truck
87849,cat
87850,bird
87851,truck
87852,frog
87853,cat
87854,deer
87855,deer
87856,dog
87857,dog
87858,automobile
87859,horse
87860,automobile
87861,horse
87862,airplane
87863,automobile
87864,dog
87865,deer
87866,cat
87867,cat
87868,dog
87869,cat
87870,ship
87871,ship
87872,truck
87873,frog
87874,dog
87875,truck
87876,frog
87877,automobile
87878,truck
87879,cat
87880,automobile
87881,frog
87882,frog
87883,deer
87884,frog
87885,ship
87886,automobile
87887,dog
87888,truck
87889,automobile
87890,dog
87891,deer
87892,deer
87893,ship
87894,deer
87895,cat
87896,deer
87897,deer
87898,truck
87899,dog
87900,dog
87901,airplane
87902,dog
87903,frog
87904,frog
87905,horse
87906,dog
87907,truck
87908,automobile
87909,cat
87910,dog
87911,deer
87912,dog
87913,dog
87914,deer
87915,deer
87916,frog
87917,dog
87918,horse
87919,bird
87920,cat
87921,cat
87922,airplane
87923,horse
87924,cat
87925,dog
87926,deer
87927,automobile
87928,horse
87929,ship
87930,ship
87931,bird
87932,cat
87933,automobile
87934,automobile
87935,dog
87936,airplane
87937,dog
87938,deer
87939,automobile
87940,deer
87941,dog
87942,airplane
87943,deer
87944,deer
87945,cat
87946,dog
87947,frog
87948,dog
87949,ship
87950,automobile
87951,ship
87952,ship
87953,cat
87954,cat
87955,dog
87956,dog
87957,automobile
87958,truck
87959,bird
87960,ship
87961,dog
87962,deer
87963,truck
87964,dog
87965,airplane
87966,frog
87967,bird
87968,frog
87969,ship
87970,cat
87971,dog
87972,bird
87973,ship
87974,deer
87975,deer
87976,deer
87977,dog
87978,deer
87979,dog
87980,deer
87981,dog
87982,ship
87983,cat
87984,horse
87985,frog
87986,automobile
87987,deer
87988,deer
87989,truck
87990,deer
87991,dog
87992,frog
87993,dog
87994,bird
87995,ship
87996,deer
87997,truck
87998,automobile
87999,frog
88000,bird
88001,cat
88002,airplane
88003,cat
88004,horse
88005,cat
88006,cat
88007,bird
88008,automobile
88009,cat
88010,dog
88011,truck
88012,horse
88013,horse
88014,cat
88015,dog
88016,dog
88017,dog
88018,cat
88019,cat
88020,bird
88021,dog
88022,ship
88023,deer
88024,ship
88025,frog
88026,horse
88027,deer
88028,cat
88029,airplane
88030,cat
88031,frog
88032,truck
88033,cat
88034,frog
88035,deer
88036,frog
88037,dog
88038,automobile
88039,automobile
88040,frog
88041,frog
88042,cat
88043,bird
88044,cat
88045,airplane
88046,automobile
88047,deer
88048,frog
88049,horse
88050,frog
88051,airplane
88052,dog
88053,dog
88054,deer
88055,dog
88056,truck
88057,cat
88058,dog
88059,dog
88060,dog
88061,horse
88062,deer
88063,automobile
88064,dog
88065,frog
88066,horse
88067,cat
88068,dog
88069,cat
88070,bird
88071,dog
88072,bird
88073,cat
88074,dog
88075,dog
88076,frog
88077,truck
88078,frog
88079,horse
88080,truck
88081,cat
88082,frog
88083,airplane
88084,deer
88085,automobile
88086,deer
88087,airplane
88088,truck
88089,horse
88090,deer
88091,frog
88092,deer
88093,cat
88094,cat
88095,dog
88096,frog
88097,bird
88098,frog
88099,dog
88100,deer
88101,cat
88102,ship
88103,automobile
88104,frog
88105,dog
88106,deer
88107,cat
88108,dog
88109,bird
88110,frog
88111,dog
88112,dog
88113,frog
88114,cat
88115,dog
88116,dog
88117,airplane
88118,frog
88119,dog
88120,dog
88121,frog
88122,bird
88123,deer
88124,cat
88125,deer
88126,automobile
88127,airplane
88128,horse
88129,cat
88130,airplane
88131,deer
88132,cat
88133,cat
88134,airplane
88135,cat
88136,dog
88137,cat
88138,cat
88139,bird
88140,automobile
88141,cat
88142,airplane
88143,dog
88144,dog
88145,truck
88146,frog
88147,dog
88148,airplane
88149,dog
88150,automobile
88151,cat
88152,frog
88153,deer
88154,frog
88155,frog
88156,horse
88157,ship
88158,deer
88159,cat
88160,automobile
88161,dog
88162,truck
88163,cat
88164,dog
88165,deer
88166,dog
88167,cat
88168,frog
88169,deer
88170,deer
88171,airplane
88172,frog
88173,ship
88174,deer
88175,ship
88176,dog
88177,dog
88178,dog
88179,bird
88180,ship
88181,truck
88182,dog
88183,cat
88184,cat
88185,frog
88186,bird
88187,truck
88188,airplane
88189,dog
88190,cat
88191,frog
88192,ship
88193,dog
88194,cat
88195,horse
88196,dog
88197,deer
88198,bird
88199,bird
88200,deer
88201,bird
88202,ship
88203,dog
88204,cat
88205,frog
88206,frog
88207,cat
88208,deer
88209,truck
88210,deer
88211,cat
88212,dog
88213,frog
88214,automobile
88215,deer
88216,truck
88217,cat
88218,ship
88219,deer
88220,ship
88221,frog
88222,truck
88223,ship
88224,cat
88225,horse
88226,truck
88227,cat
88228,dog
88229,bird
88230,truck
88231,truck
88232,automobile
88233,cat
88234,cat
88235,cat
88236,bird
88237,frog
88238,dog
88239,dog
88240,airplane
88241,deer
88242,horse
88243,frog
88244,bird
88245,airplane
88246,cat
88247,truck
88248,cat
88249,dog
88250,airplane
88251,dog
88252,deer
88253,deer
88254,dog
88255,frog
88256,dog
88257,horse
88258,deer
88259,truck
88260,airplane
88261,airplane
88262,bird
88263,truck
88264,deer
88265,horse
88266,cat
88267,airplane
88268,ship
88269,horse
88270,horse
88271,airplane
88272,frog
88273,cat
88274,frog
88275,bird
88276,airplane
88277,automobile
88278,frog
88279,cat
88280,deer
88281,ship
88282,dog
88283,frog
88284,frog
88285,deer
88286,frog
88287,ship
88288,ship
88289,deer
88290,bird
88291,cat
88292,bird
88293,frog
88294,cat
88295,airplane
88296,automobile
88297,cat
88298,bird
88299,cat
88300,cat
88301,deer
88302,cat
88303,automobile
88304,airplane
88305,frog
88306,deer
88307,ship
88308,frog
88309,deer
88310,horse
88311,cat
88312,dog
88313,cat
88314,dog
88315,frog
88316,cat
88317,bird
88318,airplane
88319,truck
88320,bird
88321,truck
88322,truck
88323,cat
88324,ship
88325,airplane
88326,automobile
88327,deer
88328,ship
88329,ship
88330,airplane
88331,horse
88332,dog
88333,frog
88334,ship
88335,deer
88336,cat
88337,truck
88338,bird
88339,automobile
88340,frog
88341,deer
88342,cat
88343,frog
88344,ship
88345,frog
88346,automobile
88347,bird
88348,horse
88349,airplane
88350,dog
88351,airplane
88352,dog
88353,airplane
88354,bird
88355,frog
88356,airplane
88357,deer
88358,automobile
88359,cat
88360,frog
88361,dog
88362,deer
88363,dog
88364,cat
88365,deer
88366,dog
88367,deer
88368,truck
88369,automobile
88370,dog
88371,dog
88372,frog
88373,deer
88374,deer
88375,horse
88376,cat
88377,ship
88378,frog
88379,airplane
88380,deer
88381,dog
88382,deer
88383,automobile
88384,ship
88385,airplane
88386,dog
88387,horse
88388,cat
88389,dog
88390,deer
88391,cat
88392,deer
88393,cat
88394,bird
88395,ship
88396,frog
88397,dog
88398,truck
88399,cat
88400,ship
88401,bird
88402,bird
88403,airplane
88404,cat
88405,frog
88406,truck
88407,dog
88408,deer
88409,ship
88410,dog
88411,frog
88412,horse
88413,ship
88414,bird
88415,deer
88416,dog
88417,airplane
88418,automobile
88419,bird
88420,horse
88421,dog
88422,cat
88423,frog
88424,frog
88425,deer
88426,bird
88427,dog
88428,deer
88429,cat
88430,cat
88431,frog
88432,frog
88433,dog
88434,dog
88435,truck
88436,frog
88437,dog
88438,cat
88439,airplane
88440,dog
88441,dog
88442,dog
88443,bird
88444,airplane
88445,deer
88446,cat
88447,cat
88448,airplane
88449,cat
88450,cat
88451,dog
88452,bird
88453,cat
88454,truck
88455,bird
88456,cat
88457,cat
88458,dog
88459,airplane
88460,bird
88461,frog
88462,truck
88463,automobile
88464,ship
88465,cat
88466,dog
88467,dog
88468,frog
88469,cat
88470,cat
88471,frog
88472,bird
88473,automobile
88474,dog
88475,cat
88476,dog
88477,ship
88478,frog
88479,cat
88480,automobile
88481,truck
88482,dog
88483,automobile
88484,cat
88485,bird
88486,cat
88487,bird
88488,cat
88489,ship
88490,horse
88491,automobile
88492,deer
88493,frog
88494,deer
88495,dog
88496,horse
88497,frog
88498,dog
88499,ship
88500,frog
88501,frog
88502,cat
88503,horse
88504,dog
88505,cat
88506,cat
88507,deer
88508,automobile
88509,dog
88510,bird
88511,horse
88512,cat
88513,cat
88514,truck
88515,airplane
88516,airplane
88517,dog
88518,frog
88519,bird
88520,ship
88521,frog
88522,automobile
88523,cat
88524,bird
88525,automobile
88526,airplane
88527,frog
88528,deer
88529,dog
88530,cat
88531,bird
88532,ship
88533,cat
88534,deer
88535,dog
88536,dog
88537,cat
88538,frog
88539,deer
88540,bird
88541,ship
88542,frog
88543,bird
88544,ship
88545,ship
88546,truck
88547,horse
88548,dog
88549,bird
88550,airplane
88551,truck
88552,truck
88553,truck
88554,dog
88555,cat
88556,dog
88557,truck
88558,automobile
88559,cat
88560,dog
88561,cat
88562,deer
88563,deer
88564,frog
88565,truck
88566,truck
88567,ship
88568,deer
88569,cat
88570,dog
88571,truck
88572,airplane
88573,automobile
88574,ship
88575,ship
88576,ship
88577,dog
88578,airplane
88579,ship
88580,airplane
88581,bird
88582,dog
88583,horse
88584,frog
88585,dog
88586,airplane
88587,bird
88588,airplane
88589,dog
88590,dog
88591,dog
88592,airplane
88593,ship
88594,cat
88595,dog
88596,bird
88597,bird
88598,bird
88599,frog
88600,horse
88601,ship
88602,frog
88603,cat
88604,cat
88605,cat
88606,dog
88607,horse
88608,cat
88609,cat
88610,deer
88611,horse
88612,frog
88613,frog
88614,dog
88615,cat
88616,ship
88617,deer
88618,deer
88619,airplane
88620,bird
88621,deer
88622,dog
88623,ship
88624,truck
88625,cat
88626,bird
88627,airplane
88628,deer
88629,deer
88630,cat
88631,cat
88632,cat
88633,deer
88634,dog
88635,ship
88636,deer
88637,airplane
88638,horse
88639,dog
88640,bird
88641,cat
88642,horse
88643,deer
88644,automobile
88645,bird
88646,cat
88647,bird
88648,dog
88649,deer
88650,deer
88651,deer
88652,frog
88653,dog
88654,dog
88655,bird
88656,horse
88657,cat
88658,truck
88659,deer
88660,airplane
88661,dog
88662,truck
88663,dog
88664,ship
88665,frog
88666,bird
88667,cat
88668,ship
88669,bird
88670,ship
88671,bird
88672,dog
88673,airplane
88674,deer
88675,cat
88676,cat
88677,truck
88678,frog
88679,airplane
88680,cat
88681,cat
88682,bird
88683,dog
88684,cat
88685,horse
88686,truck
88687,bird
